input,output
2.675,2.68
0.125,0.13
1.115,1.12
-1.005,-1.01
0.0,0.0
-0.0,0.0
-2.675,-2.68
-0.125,-0.13
-1.115,-1.12
1.005,1.01
0.005,0.01
-0.005,-0.01
0.015,0.02
0.025,0.03
1.5,1.5
-1.5,-1.5
100.0,100.0
-100.0,-100.0
0.30000000000000004,0.3
0.3333333333333333,0.33
0.6666666666666666,0.67
-1999.995,-2000.0
-1969.985,-1969.99
-1938.985,-1938.99
-1907.005,-1907.01
-1875.985,-1875.99
-1845.995,-1846.0
-1816.005,-1816.01
-1786.985,-1786.99
-1756.985,-1756.99
-1726.005,-1726.01
-8.475,-8.48
-1663.985,-1663.99
-1631.995,-1632.0
-1601.995,-1602.0
-1570.995,-1571.0
-1540.985,-1540.99
-1510.995,-1511.0
-1481.995,-1482.0
-1452.985,-1452.99
-1423.985,-1423.99
-1393.005,-1393.01
-1362.995,-1363.0
-1331.005,-1331.01
-1300.995,-1301.0
-1270.995,-1271.0
-1241.985,-1241.99
-1212.985,-1212.99
-1183.005,-1183.01
-1153.005,-1153.01
-1123.005,-1123.01
-1091.995,-1092.0
-1061.005,-1061.01
-5.155,-5.16
-1001.985,-1001.99
-972.985,-972.99
-943.005,-943.01
-913.005,-913.01
-883.985,-883.99
-854.995,-855.0
-826.005,-826.01
-795.995,-796.0
-764.995,-765.0
-3.675,-3.68
-705.985,-705.99
-674.985,-674.99
-643.995,-644.0
-613.995,-614.0
-585.005,-585.01
-555.005,-555.01
-523.005,-523.01
-493.985,-493.99
-463.995,-464.0
-2.165,-2.17
-403.985,-403.99
-372.995,-373.0
-342.005,-342.01
-308.995,-309.0
-278.995,-279.0
-246.005,-246.01
-214.995,-215.0
-183.985,-183.99
-151.995,-152.0
-0.615,-0.62
-93.995,-94.0
-63.005,-63.01
-33.985,-33.99
5.015,5.02
36.005,36.01
66.005,66.01
0.485,0.49
126.015,126.02
155.015,155.02
187.995,188.0
217.005,217.01
247.995,248.0
276.995,277.0
307.995,308.0
336.015,336.02
1.835,1.84
397.995,398.0
428.015,428.02
2.285,2.29
486.015,486.02
516.005,516.01
545.995,546.0
2.885,2.89
608.005,608.01
637.995,638.0
666.015,666.02
696.995,697.0
728.015,728.02
758.005,758.01
787.015,787.02
818.005,818.01
848.005,848.01
877.015,877.02
906.005,906.01
4.675,4.68
965.015,965.02
4.975,4.98
5.125,5.13
1054.005,1054.01
1083.015,1083.02
1113.995,1114.0
1144.995,1145.0
1176.005,1176.01
1207.005,1207.01
1236.995,1237.0
1265.995,1266.0
1295.005,1295.01
1324.005,1324.01
1354.015,1354.02
6.925,6.93
7.085,7.09
1447.015,1447.02
1477.015,1477.02
1506.995,1507.0
1535.995,1536.0
7.825,7.83
1594.995,1595.0
1626.995,1627.0
1656.005,1656.01
1685.995,1686.0
1715.995,1716.0
1745.995,1746.0
1776.005,1776.01
1807.995,1808.0
1839.005,1839.01
1870.995,1871.0
9.505,9.51
1930.005,1930.01
1959.995,1960.0
1990.005,1990.01
-18263.995,-18264.0
-43617.995,-43618.0
42829.005,42829.01
-38322.995,-38323.0
87803.005,87803.01
80788.005,80788.01
99277.005,99277.01
55233.005,55233.01
68997.005,68997.01
-2378.995,-2379.0
-78009.995,-78010.0
-58202.995,-58203.0
-85182.995,-85183.0
-87322.995,-87323.0
-48243.995,-48244.0
-79658.995,-79659.0
43143.005,43143.01
51595.005,51595.01
-77251.995,-77252.0
-61460.995,-61461.0
-53294.995,-53295.0
-16691.995,-16692.0
-50524.995,-50525.0
3323.005,3323.01
93923.005,93923.01
-60540.995,-60541.0
-96409.995,-96410.0
55585.005,55585.01
54909.005,54909.01
92390.005,92390.01
-98848.995,-98849.0
-95229.995,-95230.0
-76112.995,-76113.0
33281.005,33281.01
-20171.995,-20172.0
-34630.995,-34631.0
-81187.995,-81188.0
13571.005,13571.01
-12025.995,-12026.0
-13572.995,-13573.0
-21991.995,-21992.0
-66996.995,-66997.0
-49443.995,-49444.0
-35902.995,-35903.0
71968.005,71968.01
-49885.995,-49886.0
69905.005,69905.01
-9.99,-9.99
-5.535000000000001,-5.54
-1.0750000000000002,-1.08
3.5649999999999995,3.56
8.370000000000001,8.37
-9.127323588211463E-4,0.0
-3.359564490159572E-4,0.0
-8.76529271282521E-4,0.0
4.6728743307098444E-4,0.0
6.165133526354736E-4,0.0
4.049924062757273E-4,0.0
-1.1398523623358048E-4,0.0
6.273602737304465E-4,0.0
7.488699987023146E-4,0.0
-5.939438166356606E-4,0.0
6.716764928124592E-4,0.0
6.359392987029607E-4,0.0
9.916084886386787E-4,0.0
0.006399280911742753,0.01
-0.005639136316785054,-0.01
0.00887433727556656,0.01
-0.005266443908871428,-0.01
-0.004160906948095724,0.0
0.0066122736929961805,0.01
-0.007802536681230208,-0.01
0.009910760173148904,0.01
-0.0032329379549338034,0.0
0.007038097075270644,0.01
0.008187570809388645,0.01
0.007327610642753204,0.01
0.004247961055133567,0.0
0.09478615375130398,0.09
-0.05197696601750719,-0.05
0.09723943524395898,0.1
-0.07965331890843735,-0.08
-0.06518545569136436,-0.07
0.05564775646995246,0.06
0.01607169200216625,0.02
-0.04660373681192549,-0.05
0.04217115616470213,0.04
-0.0754815240034342,-0.08
-0.08502318964335925,-0.09
-0.09580018392059514,-0.1
-0.05968961683136036,-0.06
-0.10460703505121072,-0.1
-0.208868659721007,-0.21
0.4142296610444003,0.41
0.12443641389048876,0.12
0.7106973857084078,0.71
0.8372672840193673,0.84
0.46810062092567484,0.47
0.21476231811082203,0.21
-0.37769086701845267,-0.38
0.9522693849922934,0.95
-0.06319172524803274,-0.06
-0.5661413358255396,-0.57
-0.8152980239574652,-0.82
7.028309834021281,7.03
-2.5503649979778364,-2.55
-6.3624375882384925,-6.36
-8.858556706378721,-8.86
6.5216516046599775,6.52
4.118471424890535,4.12
-7.229561441463101,-7.23
5.454949570527228,5.45
-8.80927496543736,-8.81
-2.3200813296316336,-2.32
-2.1581846181691677,-2.16
2.2521841710163715,2.25
79.13045648386576,79.13
40.71482985936497,40.71
83.27599285592382,83.28
-31.134394644620777,-31.13
19.68240364348095,19.68
21.95210883945893,21.95
-21.015481802118295,-21.02
-1.2836176402446497,-1.28
3.8516041029958537,3.85
96.3489817940647,96.35
68.42537522465872,68.43
73.5809431513318,73.58
-41.26422492873421,-41.26
-868.1432615963669,-868.14
-781.1977189745611,-781.2
-855.1036392536495,-855.1
706.0067271476033,706.01
354.9922521240776,354.99
-116.71699379492529,-116.72
278.6632506830198,278.66
639.2215863174566,639.22
-742.9230640847646,-742.92
-592.8831866332482,-592.88
52.082867602255334,52.08
-540.518121370672,-540.52
-957.033529624346,-957.03
88633.99157103029,88633.99
-56823.50319336438,-56823.5
-437.3509007862486,-437.35
-85796.48684945336,-85796.49
-79721.68781519069,-79721.69
-5045.627971056788,-5045.63
-80071.55694330767,-80071.56
97168.04376994898,97168.04
82400.5243998067,82400.52
96741.01575328328,96741.02
21832.28779320854,21832.29
-69299.9611614572,-69299.96
-26925.350251282398,-26925.35
1500269.5002327692,1500269.5
-515071.12588087935,-515071.13
-1455173.808349346,-1455173.81
643694.8437513679,643694.84
3061417.2427045894,3061417.24
-4760959.062094729,-4760959.06
4263729.541955064,4263729.54
-8800403.94178521,-8800403.94
1527925.0568643522,1527925.06
-9160854.275774686,-9160854.28
-4012809.1909768493,-4012809.19
-4685409.309998525,-4685409.31
-3637219.308515902,-3637219.31
-0.021,-0.02
-0.4442,-0.44
0.1324,0.13
-0.3202,-0.32
-0.1753,-0.18
0.49749,0.5
-0.17416,-0.17
-0.24556,-0.25
0.12765,0.13
0.18069,0.18
-0.467335,-0.47
0.432478,0.43
0.142699,0.14
0.467231,0.47
-0.060257,-0.06
0.0224493,0.02
0.4325298,0.43
0.4152138,0.42
0.1783634,0.18
-0.4932235,-0.49
-0.04776903,-0.05
-0.3817868,-0.38
-0.3497777,-0.35
0.39192674,0.39
-0.481678878,-0.48
-0.325797417,-0.33
-0.113558541,-0.11
0.308991866,0.31
0.420089405,0.42
0.4439905004,0.44
-0.0094548408,-0.01
-0.4125277616,-0.41
0.4366682943,0.44
0.4550838649,0.46
-0.10143469847,-0.1
-0.06158277708,-0.06
0.24891354229,0.25
0.49232496722,0.49
0.21905862998,0.22
-0.16243887798,-0.16
-0.306803672011,-0.31
-0.1318110634,-0.13
0.325991626511,0.33
-0.155024091333,-0.16
-0.2002730690932,-0.2
0.4492241311211,0.45
0.271236935588,0.27
-0.2844198859196,-0.28
-0.3669202175277,-0.37
-0.29638098036852,-0.3
0.31608926858079,0.32
0.49957043754637,0.5
0.35200351515275,0.35
-0.448518376847081,-0.45
0.077497841862864,0.08
-0.229681503069123,-0.23
0.148763699124434,0.15
0.409768621884703,0.41
-0.1752484848286117,-0.18
-0.3504978138013907,-0.35
-0.1848196100381945,-0.18
-0.4720969757753288,-0.47
0.3461415735762402,0.35
0.42521728469128256,0.43
-0.3868137596526573,-0.39
-0.49202933011667355,-0.49
0.0326664763449028,0.03
0.2785420462095773,0.28
70306.00500000002,70306.01
-74405.99500000001,-74406.0
13365.005000000001,13365.01
3011.0049999999997,3011.0
-47870.994999999995,-47870.99
97954.00499999999,97954.0
58240.005000000005,58240.01
62284.00499999999,62284.0
-95512.99499999998,-95512.99
41548.00499999999,41548.0
-1977.9949999999997,-1977.99
-79638.99500000001,-79639.0
-26916.994999999995,-26916.99
-16226.995000000003,-16227.0
67923.00500000002,67923.01
-57200.99500000001,-57201.0
452.89,452.89
-555.63,-555.63
-236.53000000000003,-236.53
-751.31,-751.31
9.939999999999998,9.94
297.44,297.44
-62.040000000000006,-62.04
-355.36,-355.36
292.72,292.72
886.31,886.31
502.92,502.92
111.55999999999997,111.56
-503.44,-503.44
-316.29,-316.29
-64.41999999999999,-64.42
